data,label,sentence,POS
Krajina,B-LOC,4235,NNP
proclaimed,O,4235,VBN
by,O,4235,IN
minority,O,4235,NN
Serbs,B-MISC,4235,NNS
in,O,4235,IN
1991,O,4235,CD
and,O,4235,CC
recaptured,O,4235,VBN
by,O,4235,IN
the,O,4235,DT
Croatian,B-MISC,4235,JJ
army,O,4235,NN
last,O,4235,JJ
year,O,4235,NN
.,O,4235,.
Up,O,4236,IN
to,O,4236,TO
200,O,4236,CD
Serbs,B-MISC,4236,NNS
fled,O,4236,VBN
to,O,4236,TO
Bosnia,B-LOC,4236,NNP
and,O,4236,CC
Yugoslavia,B-LOC,4236,NN
leaving,O,4237,VBG
Krajina,B-LOC,4237,NNP
vacant,O,4237,NN
and,O,4237,CC
depopulated,O,4237,VBN
.,O,4237,.
-DOCSTART-,O,4238,NN
Hungary,B-LOC,4239,NNP
's,O,4239,POS
gross,O,4239,JJ
foreign,O,4239,JJ
debt,O,4239,NN
rises,O,4239,NNS
in,O,4239,IN
June,O,4239,NNP
.,O,4239,.
BUDAPEST,B-LOC,4240,NN
1996-08-23,O,4240,JJ
Hungary,B-LOC,4241,NNP
's,O,4241,POS
gross,O,4241,JJ
foreign,O,4241,JJ
debt,O,4241,NN
rose,O,4241,VBD
to,O,4241,TO
$,O,4241,$
27.53,O,4241,CD
billion,O,4241,CD
in,O,4241,IN
June,O,4241,NNP
from,O,4241,IN
$,O,4241,$
27.25,O,4241,CD
billion,O,4241,CD
in,O,4241,IN
May,O,4241,NNP
the,O,4242,DT
National,B-ORG,4243,NNP
Bank,I-ORG,4243,NNP
of,I-ORG,4243,IN
Hungary,I-ORG,4243,NNP
(,O,4243,(
NBH,B-ORG,4243,NN
),O,4243,)
said,O,4243,VBD
on,O,4243,IN
Friday,O,4243,NNP
.,O,4243,.
FIGURES,O,4244,NNS
IN,O,4244,NN
$,O,4244,$
MILLION,O,4244,NN
June,O,4244,NNP
1996,O,4244,CD
May,O,4244,NNP
1996,O,4244,CD
Gross,O,4245,NN
foreign,O,4245,JJ
debt,O,4245,NN
27,O,4245,CD
27,O,4245,CD
International,O,4246,NNP
reserves,O,4246,NNS
and,O,4246,CC
other,O,4247,JJ
foreign,O,4247,JJ
assets,O,4247,NNS
13,O,4247,CD
12,O,4247,CD
Net,O,4248,NN
foreign,O,4248,JJ
debt,O,4248,NN
14,O,4248,CD
14,O,4248,CD
Net,O,4249,NN
foreign,O,4249,JJ
debt,O,4249,NN
of,O,4249,IN
the,O,4249,DT
government,O,4250,NN
and,O,4250,CC
NBH,B-ORG,4250,NN
9,O,4250,CD
10,O,4250,CD
--,O,4251,:
Budapest,B-LOC,4251,JJS
newsroom,O,4251,NN
(,O,4251,(
36,O,4251,CD
1,O,4251,CD
),O,4251,)
266,O,4251,CD
2410,O,4251,CD
-DOCSTART-,O,4252,NN
Germany,B-LOC,4253,NNP
Poland,B-LOC,4254,NNP
tighten,O,4254,NNS
cooperation,O,4254,NN
against,O,4254,IN
crime,O,4254,NN
.,O,4254,.
WARSAW,B-LOC,4255,NNP
1996-08-23,O,4255,JJ
Germany,B-LOC,4256,NNP
and,O,4256,CC
Poland,B-LOC,4256,NNP
agreed,O,4256,VBD
on,O,4256,IN
Friday,O,4256,NNP
to,O,4256,TO
tighten,O,4256,NNS
cooperation,O,4256,NN
between,O,4256,IN
their,O,4256,PRP$
intelligence,O,4256,NN
services,O,4256,NNS
in,O,4256,IN
fighting,O,4256,VBG
international,O,4256,JJ
organised,O,4256,VBN
crime,O,4256,NN
PAP,B-ORG,4257,NN
news,O,4257,NN
agency,O,4257,NN
reported,O,4257,VBD
.,O,4257,.
Interior,B-ORG,4258,NNP
Minister,O,4258,NNP
Zbigniew,B-PER,4258,NN
Siemiatkowski,I-PER,4258,NN
and,O,4258,CC
Bernd,B-PER,4258,NN
Schmidbauer,I-PER,4258,NN
German,B-MISC,4259,JJ
intelligence,O,4259,NN
co-ordinator,O,4259,NN
in,O,4259,IN
Helmut,B-PER,4259,NN
Kohl,I-PER,4259,NNP
's,O,4259,POS
chancellery,O,4259,NN
sealed,O,4260,VBN
the,O,4260,DT
closer,O,4260,NN
links,O,4260,NNS
during,O,4260,IN
talks,O,4260,NNS
in,O,4260,IN
Warsaw,B-LOC,4260,NNP
.,O,4260,.
Ministry,O,4261,NNP
spokesman,O,4261,NN
Ryszard,B-PER,4261,NN
Hincza,I-PER,4261,NN
told,O,4261,NN
the,O,4261,DT
Polish,B-MISC,4261,JJ
agency,O,4261,NN
the,O,4261,DT
services,O,4261,NNS
would,O,4261,MD
work,O,4261,NN
together,O,4261,RB
against,O,4261,IN
mafia-style,O,4261,NN
groups,O,4261,NNS
drug,O,4262,NN
smuggling,O,4262,VBG
and,O,4262,CC
illegal,O,4262,JJ
trade,O,4262,NN
in,O,4262,IN
arms,O,4262,NNS
and,O,4262,CC
radioactive,O,4262,NN
materials,O,4262,NNS
.,O,4262,.
-DOCSTART-,O,4263,NN
Russians,B-MISC,4264,NNS
Chechens,B-MISC,4265,NNS
say,O,4265,VB
observing,O,4265,VBG
Grozny,B-LOC,4265,NN
ceasefire,O,4265,NN
.,O,4265,.
GROZNY,B-LOC,4266,NN
Russia,B-LOC,4267,NN
1996-08-23,O,4267,JJ
Rebel,O,4268,NN
fighters,O,4268,NNS
and,O,4268,CC
Russian,B-MISC,4268,JJ
soldiers,O,4268,NNS
said,O,4268,VBD
a,O,4268,DT
ceasefire,O,4268,NN
effective,O,4268,JJ
at,O,4268,IN
noon,O,4268,NN
(,O,4268,(
800,O,4268,CD
GMT,B-MISC,4268,NN
),O,4268,)
on,O,4268,IN
Friday,O,4268,NNP
was,O,4268,VBD
being,O,4268,VBG
generally,O,4268,RB
observed,O,4268,VBN
although,O,4269,IN
scattered,O,4269,VBN
gunfire,O,4269,NN
echoed,O,4269,NN
through,O,4269,IN
the,O,4269,DT
Chechen,B-MISC,4269,NN
capital,O,4269,NN
Grozny,B-LOC,4269,NN
.,O,4269,.
The,O,4270,DT
Russian,B-MISC,4270,JJ
army,O,4270,NN
said,O,4270,VBD
earlier,O,4270,RBR
it,O,4270,PRP
was,O,4270,VBD
preparing,O,4270,VBG
to,O,4270,TO
withdraw,O,4270,NN
from,O,4270,IN
the,O,4270,DT
rebel-dominated,O,4270,JJ
southern,O,4270,JJ
mountains,O,4270,NNS
of,O,4270,IN
the,O,4270,DT
region,O,4270,NN
as,O,4270,IN
part,O,4270,NN
of,O,4270,IN
the,O,4270,DT
peace,O,4270,NN
deal,O,4270,NN
reached,O,4270,VBN
with,O,4270,IN
separatists,O,4270,NNS
on,O,4270,IN
Thursday,O,4270,NNP
.,O,4270,.
 ,,4271,NN
There,O,4271,EX
has,O,4271,VBZ
been,O,4271,VBN
some,O,4271,DT
shooting,O,4271,VBG
from,O,4271,IN
their,O,4271,PRP$
side,O,4271,NN
but,O,4271,CC
it,O,4271,PRP
has,O,4271,VBZ
been,O,4271,VBN
relatively,O,4271,RB
quiet,O,4271,JJ
 ,,4272,NN
said,O,4272,VBD
fighter,O,4272,NN
Aslan,B-PER,4272,NN
Shabazov,I-PER,4272,NN
a,O,4273,DT
bearded,O,4273,VBN
man,O,4273,NN
wearing,O,4273,VBG
a,O,4273,DT
white,O,4273,JJ
t-shirt,O,4273,NN
and,O,4273,CC
camoflage,O,4273,NN
trousers,O,4273,NNS
.,O,4273,.
Soon,O,4274,RB
after,O,4274,IN
he,O,4274,PRP
spoke,O,4274,NN
another,O,4274,DT
burst,O,4274,NN
of,O,4274,IN
gunfire,O,4274,NN
rocked,O,4274,VBN
the,O,4274,DT
courtyard,O,4274,NN
where,O,4274,WRB
the,O,4274,DT
rebels,O,4274,NNS
had,O,4274,VBD
set,O,4274,NN
up,O,4274,RB
their,O,4274,PRP$
base,O,4274,NN
and,O,4274,CC
a,O,4274,DT
captured,O,4274,VBN
Russian,B-MISC,4274,JJ
T-72,B-MISC,4274,NN
tank,O,4274,NN
roared,O,4274,VBN
out,O,4274,IN
to,O,4274,TO
investigate,O,4274,NN
.,O,4274,.
The,O,4275,DT
separatists,O,4275,NNS
who,O,4276,WP
swept,O,4276,NN
into,O,4276,IN
Grozny,B-LOC,4276,NN
on,O,4276,IN
August,O,4276,NNP
6,O,4276,CD
still,O,4277,RB
control,O,4277,NN
large,O,4277,JJ
areas,O,4277,NNS
of,O,4277,IN
the,O,4277,DT
centre,O,4277,NN
of,O,4277,IN
town,O,4277,NN
and,O,4278,CC
Russian,B-MISC,4278,JJ
soldiers,O,4278,NNS
are,O,4278,VBP
based,O,4278,VBN
at,O,4278,IN
checkpoints,O,4278,NNS
on,O,4278,IN
the,O,4278,DT
approach,O,4278,NN
roads,O,4278,NNS
.,O,4278,.
 ,,4279,NN
The,O,4279,DT
ceasefire,O,4279,NN
is,O,4279,VBZ
being,O,4279,VBG
observed,O,4279,VBN
 ,,4280,NN
said,O,4280,VBD
woman,O,4280,NN
soldier,O,4280,NN
Svetlana,B-PER,4280,NN
Goncharova,I-PER,4280,NNP
35,O,4281,CD
short,O,4282,JJ
dark,O,4282,NN
hair,O,4282,NN
poking,O,4282,VBG
out,O,4282,IN
from,O,4282,IN
under,O,4282,IN
a,O,4282,DT
peaked,O,4282,NNS
camouflage,O,4282,NN
cap,O,4282,NN
.,O,4282,.
A,O,4283,DT
few,O,4283,JJ
helicopters,O,4283,NNS
flew,O,4283,NN
overhead,O,4283,NN
firing,O,4284,VBG
off,O,4284,IN
flares,O,4284,NNS
but,O,4285,CC
there,O,4285,RB
was,O,4285,VBD
no,O,4285,DT
shooting,O,4285,VBG
from,O,4285,IN
the,O,4285,DT
air,O,4285,NN
.,O,4285,.
The,O,4286,DT
truce,O,4286,NN
the,O,4287,DT
latest,O,4287,JJS
of,O,4287,IN
several,O,4287,JJ
was,O,4288,VBD
agreed,O,4288,VBD
in,O,4288,IN
talks,O,4288,NNS
on,O,4288,IN
Thursday,O,4288,NNP
between,O,4288,IN
Russian,B-MISC,4288,JJ
peacemaker,O,4288,NN
Alexander,B-PER,4288,NN
Lebed,I-PER,4288,VBN
and,O,4288,CC
rebel,O,4288,NN
chief-of-staff,O,4288,NN
Aslan,B-PER,4288,NN
Maskhadov,I-PER,4288,NN
.,O,4288,.
The,O,4289,DT
two,O,4289,CD
also,O,4289,RB
agreed,O,4289,VBD
to,O,4289,TO
set,O,4289,NN
up,O,4289,RB
joint,O,4289,NN
patrols,O,4289,NNS
in,O,4289,IN
Grozny,B-LOC,4289,NN
but,O,4290,CC
Goncharova,B-PER,4290,NNP
said,O,4290,VBD
she,O,4290,PRP
was,O,4290,VBD
sceptical,O,4290,JJ
about,O,4290,IN
whether,O,4290,IN
this,O,4290,DT
could,O,4290,MD
work,O,4290,NN
.,O,4290,.
 ,,4291,NN
We,O,4291,PRP
have,O,4291,VB
to,O,4291,TO
try,O,4291,NN
it,O,4291,PRP
but,O,4292,CC
I,O,4292,PRP
doubt,O,4292,NN
if,O,4292,IN
this,O,4292,DT
is,O,4292,VBZ
possible,O,4292,JJ
with,O,4292,IN
the,O,4292,DT
separatists,O,4292,NNS
 ,,4293,NN
she,O,4293,PRP
said,O,4293,VBD
.,O,4293,.
-DOCSTART-,O,4294,NN
WEATHER,O,4295,NN
-,O,4295,:
Conditions,O,4295,NNS
at,O,4295,IN
CIS,B-LOC,4295,NN
airports,O,4295,NNS
-,O,4295,:
August,O,4295,NNP
23,O,4295,CD
.,O,4295,.
MOSCOW,B-LOC,4296,NN
1996-08-23,O,4296,JJ
No,O,4297,DT
closures,O,4297,NNS
of,O,4297,IN
airports,O,4297,NNS
in,O,4297,IN
the,O,4297,DT
Commonwealth,B-LOC,4297,NN
of,I-LOC,4297,IN
Independent,I-LOC,4297,NN
States,I-LOC,4297,NNS
are,O,4297,VBP
expected,O,4297,VBN
on,O,4297,IN
August,O,4297,NNP
24,O,4297,CD
and,O,4297,CC
August,O,4297,NNP
25,O,4297,CD
the,O,4298,DT
Russian,B-ORG,4298,JJ
Weather,I-ORG,4298,NN
Service,I-ORG,4298,NNP
said,O,4298,VBD
on,O,4298,IN
Friday,O,4298,NNP
.,O,4298,.
--,O,4299,:
Moscow,B-ORG,4299,NNP
Newsroom,I-ORG,4299,NN
7095,O,4299,CD
941,O,4299,CD
8520,O,4299,CD
-DOCSTART-,O,4300,NN
Granic,B-PER,4301,JJ
arrives,O,4301,NNS
to,O,4301,TO
sign,O,4301,NN
Croatia-Yugoslavia,B-LOC,4301,NN
treaty,O,4301,NN
.,O,4301,.
BELGRADE,B-LOC,4302,NN
1996-08-23,O,4302,JJ
Yugoslavia,B-LOC,4303,NN
and,O,4303,CC
Croatia,B-LOC,4303,NN
were,O,4303,VBD
poised,O,4303,VBN
on,O,4303,IN
Friday,O,4303,NNP
to,O,4303,TO
sign,O,4303,NN
a,O,4303,DT
landmark,O,4303,NN
normalisation,O,4303,NN
treaty,O,4303,NN
ending,O,4303,VBG
five,O,4303,CD
years,O,4303,NNS
of,O,4303,IN
tensions,O,4303,NNS
and,O,4303,CC
paving,O,4303,VBG
way,O,4303,NN
for,O,4303,IN
stabilisation,O,4303,NN
in,O,4303,IN
the,O,4303,DT
Balkans,B-LOC,4303,NNS
.,O,4303,.
Croatian,B-MISC,4304,JJ
Foreign,O,4304,NN
Minister,O,4304,NNP
Mate,B-PER,4304,NN
Granic,I-PER,4304,JJ
landed,O,4304,VBD
at,O,4304,IN
Belgrade,B-LOC,4304,NN
airport,O,4304,NN
aboard,O,4304,NN
a,O,4304,DT
Croatian,B-MISC,4304,JJ
government,O,4304,NN
jet,O,4304,NN
on,O,4304,IN
Friday,O,4304,NNP
morning,O,4304,NN
for,O,4304,IN
talks,O,4304,NNS
with,O,4304,IN
his,O,4304,PRP$
Yugoslav,B-MISC,4304,NN
counterparts,O,4304,NNS
and,O,4304,CC
a,O,4304,DT
signing,O,4304,NN
ceremony,O,4304,NN
expected,O,4304,VBN
around,O,4304,IN
noon,O,4304,NN
(,O,4304,(
1000,O,4304,CD
GMT,B-MISC,4304,NN
),O,4304,)
.,O,4304,.
On,O,4305,IN
Thursday,O,4305,NNP
the,O,4305,DT
Yugoslav,B-MISC,4305,NN
government,O,4305,NN
endorsed,O,4305,VBN
the,O,4305,DT
text,O,4305,NN
of,O,4305,IN
the,O,4305,DT
agreement,O,4305,NN
on,O,4305,IN
normalising,O,4305,VBG
relations,O,4305,NNS
between,O,4305,IN
the,O,4305,DT
two,O,4305,CD
countries,O,4305,NNS
the,O,4306,DT
Yugoslav,B-MISC,4306,NN
news,O,4306,NN
agency,O,4306,NN
Tanjug,B-ORG,4306,NN
said,O,4306,VBD
.,O,4306,.
 ,,4307,NN
The,O,4307,DT
government,O,4307,NN
assessed,O,4307,VBN
the,O,4307,DT
agreement,O,4307,NN
as,O,4307,IN
a,O,4307,DT
crucial,O,4307,JJ
step,O,4307,NN
to,O,4307,TO
resolving,O,4307,VBG
the,O,4307,DT
Yugoslav,B-MISC,4307,NN
crisis,O,4307,NN
ensuring,O,4308,VBG
the,O,4308,DT
restoration,O,4308,NN
of,O,4308,IN
peace,O,4308,NN
in,O,4308,IN
former,O,4308,JJ
Yugoslavia,B-LOC,4308,NN
 ,,4309,NN
it,O,4309,PRP
said,O,4309,VBD
.,O,4309,.
Last-minute,O,4310,JJ
talks,O,4310,NNS
this,O,4310,DT
week,O,4310,NN
on,O,4310,IN
the,O,4310,DT
legal,O,4310,JJ
fine,O,4310,NN
print,O,4310,NN
finally,O,4310,RB
cleared,O,4310,VBN
the,O,4310,DT
way,O,4310,NN
for,O,4310,IN
a,O,4310,DT
treaty,O,4310,NN
based,O,4310,VBN
on,O,4310,IN
mutual,O,4310,JJ
recognition,O,4310,NN
within,O,4310,IN
internationally,O,4310,RB
recognised,O,4310,VBN
borders,O,4310,NNS
and,O,4310,CC
the,O,4310,DT
establishment,O,4310,NN
of,O,4310,IN
diplomatic,O,4310,JJ
relations,O,4310,NNS
diplomats,O,4311,NNS
said,O,4311,VBD
.,O,4311,.
The,O,4312,DT
pact,O,4312,NN
ends,O,4312,NNS
five,O,4312,CD
years,O,4312,NNS
of,O,4312,IN
hostility,O,4312,NN
after,O,4312,IN
Croatia,B-LOC,4312,NN
's,O,4312,POS
secession,O,4312,NN
from,O,4312,IN
federal,O,4312,JJ
Yugoslavia,B-LOC,4312,NN
.,O,4312,.
Western,B-MISC,4313,JJ
powers,O,4313,NNS
regard,O,4313,NN
diplomatic,O,4313,JJ
normalisation,O,4313,NN
between,O,4313,IN
Croatia,B-LOC,4313,NN
and,O,4313,CC
Serbia,B-LOC,4313,NN
twin,O,4314,NN
pillars,O,4314,NNS
of,O,4314,IN
the,O,4314,DT
old,O,4314,JJ
multinational,O,4314,JJ
federal,O,4314,JJ
Yugoslavia,B-LOC,4314,NN
as,O,4315,IN
a,O,4315,DT
crucial,O,4315,JJ
step,O,4315,NN
towards,O,4315,NNS
a,O,4315,DT
lasting,O,4315,VBG
peace,O,4315,NN
in,O,4315,IN
the,O,4315,DT
Balkans,B-LOC,4315,NNS
.,O,4315,.
-DOCSTART-,O,4316,NN
Ecuador,B-LOC,4317,NN
president,O,4317,NN
to,O,4317,TO
lunch,O,4317,NN
with,O,4317,IN
ethnic,O,4317,JJ
Indians,B-MISC,4317,NNS
.,O,4317,.
QUITO,B-LOC,4318,NN
Ecuador,B-LOC,4319,NN
1996-08-23,O,4319,JJ
Ecuador,B-LOC,4320,NN
's,O,4320,POS
President,O,4320,NNP
Abdala,B-PER,4320,NN
Bucaram,I-PER,4320,NNP
has,O,4320,VBZ
announced,O,4320,VBD
he,O,4320,PRP
will,O,4320,MD
hold,O,4320,NN
regular,O,4320,JJ
lunches,O,4320,NNS
in,O,4320,IN
his,O,4320,PRP$
presidential,O,4320,JJ
palace,O,4320,NN
for,O,4320,IN
members,O,4320,NNS
of,O,4320,IN
the,O,4320,DT
country,O,4320,NN
's,O,4320,POS
different,O,4320,JJ
ethnic,O,4320,JJ
groups,O,4320,NNS
as,O,4320,IN
of,O,4320,IN
next,O,4320,JJ
week,O,4320,NN
.,O,4320,.
 ,,4321,NN
It,O,4321,PRP
was,O,4321,VBD
about,O,4321,IN
time,O,4321,NN
for,O,4321,IN
the,O,4321,DT
Indians,B-MISC,4321,NNS
the,O,4322,DT
blacks,O,4322,NNS
and,O,4322,CC
the,O,4322,DT
mixed-bloods,O,4322,NNS
to,O,4322,TO
begin,O,4322,NN
eating,O,4322,VBG
in,O,4322,IN
the,O,4322,DT
palace,O,4322,NN
with,O,4322,IN
their,O,4322,PRP$
president,O,4322,NN
because,O,4322,IN
this,O,4322,DT
is,O,4322,VBZ
not,O,4322,RB
a,O,4322,DT
palace,O,4322,NN
exclusively,O,4322,RB
for,O,4322,IN
the,O,4322,DT
potentates,O,4322,NNS
and,O,4322,CC
ambassadors,O,4322,NNS
and,O,4322,CC
protocol,O,4322,NN
 ,,4323,NN
Bucaram,B-PER,4323,NNP
said,O,4323,VBD
late,O,4323,RB
on,O,4323,IN
Thursday,O,4323,NNP
.,O,4323,.
 ,,4324,NN
In,O,4324,IN
these,O,4324,DT
weekly,O,4324,JJ
lunches,O,4324,NNS
we,O,4324,PRP
are,O,4324,VBP
going,O,4324,VBG
to,O,4324,TO
get,O,4324,VB
to,O,4324,TO
know,O,4324,VB
the,O,4324,DT
problems,O,4324,NNS
of,O,4324,IN
the,O,4324,DT
Indian,B-MISC,4324,JJ
mixed-race,O,4325,NN
black,O,4326,JJ
and,O,4326,CC
peasant,O,4326,NN
sectors,O,4326,NNS
 ,,4327,NN
he,O,4327,PRP
said,O,4327,VBD
.,O,4327,.
He,O,4328,PRP
has,O,4328,VBZ
invited,O,4328,VBN
35,O,4328,CD
Indian,B-MISC,4328,JJ
leaders,O,4328,NNS
to,O,4328,TO
lunch,O,4328,NN
next,O,4328,JJ
Tuesday,O,4328,NNP
.,O,4328,.
Bucaram,B-PER,4329,NNP
who,O,4330,WP
was,O,4330,VBD
elected,O,4330,VBN
on,O,4330,IN
a,O,4330,DT
populist,O,4330,NN
platform,O,4330,NN
last,O,4330,JJ
month,O,4330,NN
also,O,4331,RB
plans,O,4331,NNS
to,O,4331,TO
create,O,4331,NN
a,O,4331,DT
ministry,O,4331,NN
for,O,4331,IN
ethnic,O,4331,JJ
cultures,O,4331,NNS
.,O,4331,.
The,O,4332,DT
Andean,B-MISC,4332,NN
nation,O,4332,NN
's,O,4332,POS
population,O,4332,NN
of,O,4332,IN
11.4,O,4332,CD
million,O,4332,CD
is,O,4332,VBZ
47,O,4332,CD
percent,O,4332,NN
indigenous,O,4332,JJ
.,O,4332,.
-DOCSTART-,O,4333,NN
Brazil,B-LOC,4334,NNP
to,O,4334,TO
use,O,4334,NN
hovercrafts,O,4334,NNS
for,O,4334,IN
Amazon,B-LOC,4334,NN
travel,O,4334,NN
.,O,4334,.
BRASILIA,B-LOC,4335,NN
1996-08-22,O,4335,JJ
Hovercrafts,O,4336,NNS
will,O,4336,MD
soon,O,4336,RB
be,O,4336,VB
plying,O,4336,VBG
the,O,4336,DT
waters,O,4336,NNS
of,O,4336,IN
the,O,4336,DT
Amazon,B-LOC,4336,NN
in,O,4336,IN
a,O,4336,DT
bid,O,4336,NN
to,O,4336,TO
reduce,O,4336,VB
the,O,4336,DT
difficulties,O,4336,NNS
of,O,4336,IN
transportation,O,4336,NN
on,O,4336,IN
the,O,4336,DT
vast,O,4336,NN
Brazilian,B-MISC,4336,JJ
waterway,O,4336,NN
the,O,4337,DT
government,O,4337,NN
said,O,4337,VBD
on,O,4337,IN
Thursday,O,4337,NNP
.,O,4337,.
Two,O,4338,CD
Russian-built,B-MISC,4338,JJ
hovercrafts,O,4338,NNS
capable,O,4339,JJ
of,O,4339,IN
carrying,O,4339,VBG
up,O,4339,RB
to,O,4339,TO
50,O,4339,CD
tons,O,4339,NNS
each,O,4339,DT
will,O,4340,MD
begin,O,4340,NN
ferrying,O,4340,VBG
passengers,O,4340,NNS
and,O,4340,CC
cargo,O,4340,NN
up,O,4340,RB
and,O,4340,CC
down,O,4340,RB
the,O,4340,DT
huge,O,4340,JJ
river,O,4340,NN
from,O,4340,IN
its,O,4340,PRP$
mouth,O,4340,NN
at,O,4340,IN
Belem,B-LOC,4340,NNP
by,O,4340,IN
the,O,4340,DT
end,O,4340,NN
of,O,4340,IN
the,O,4340,DT
year,O,4340,NN
Brazil,B-LOC,4341,NNP
's,O,4341,POS
Amazon,B-ORG,4341,NN
Affairs,I-ORG,4341,NNS
Department,I-ORG,4341,NNP
said,O,4341,VBD
in,O,4341,IN
a,O,4341,DT
statement,O,4341,NN
.,O,4341,.
The,O,4342,DT
use,O,4342,NN
of,O,4342,IN
riverways,O,4342,NNS
in,O,4342,IN
the,O,4342,DT
region,O,4342,NN
has,O,4342,VBZ
been,O,4342,VBN
made,O,4342,VBN
a,O,4342,DT
priority,O,4342,NN
under,O,4342,IN
a,O,4342,DT
government,O,4342,NN
plan,O,4342,NN
for,O,4342,IN
the,O,4342,DT
Amazon,B-LOC,4342,NN
and,O,4342,CC
the,O,4342,DT
high-speed,O,4342,NN
hovercraft,O,4342,NN
will,O,4342,MD
help,O,4342,NN
reduce,O,4342,VB
the,O,4342,DT
time,O,4342,NN
involved,O,4342,VBN
in,O,4342,IN
travelling,O,4342,VBG
often,O,4342,RB
massive,O,4342,JJ
distances,O,4342,NNS
it,O,4343,PRP
said,O,4343,VBD
.,O,4343,.
-DOCSTART-,O,4344,NN
HK,B-LOC,4345,NN
's,O,4345,POS
Tsang,B-PER,4345,NN
to,O,4345,TO
visit,O,4345,NN
Indonesia,B-LOC,4345,NN
New,B-LOC,4346,NNP
Zealand,I-LOC,4346,NNP
.,O,4346,.
HONG,B-LOC,4347,NN
KONG,I-LOC,4347,NNP
1996-08-23,O,4347,JJ
Hong,B-LOC,4348,NNP
Kong,I-LOC,4348,NNP
Financial,O,4348,JJ
Secretary,O,4348,NNP
Donald,B-PER,4348,NNP
Tsang,I-PER,4348,NN
will,O,4348,MD
visit,O,4348,NN
Indonesia,B-LOC,4348,NN
and,O,4348,CC
New,B-LOC,4348,NNP
Zealand,I-LOC,4348,NNP
from,O,4348,IN
August,O,4348,NNP
25,O,4348,CD
to,O,4348,TO
31,O,4348,CD
the,O,4349,DT
government,O,4349,NN
said,O,4349,VBD
on,O,4349,IN
Friday,O,4349,NNP
.,O,4349,.
In,O,4350,IN
Jakarta,B-LOC,4350,NN
Tsang,B-PER,4351,NN
will,O,4351,MD
meet,O,4351,NN
President,O,4351,NNP
Suharto,B-PER,4351,NN
Minister,O,4352,NNP
of,O,4352,IN
Finance,B-ORG,4352,NN
Mar'ie,B-PER,4352,NN
Muhammad,I-PER,4352,NN
Minister,O,4353,NNP
of,O,4353,IN
Foreign,B-ORG,4353,NN
Affairs,I-ORG,4353,NNS
Ali,B-PER,4353,NN
Alatas,I-PER,4353,NNS
and,O,4353,CC
Minister,O,4353,NNP
of,O,4353,IN
Trade,B-ORG,4353,NNP
and,I-ORG,4353,CC
Industry,I-ORG,4353,NN
Tungky,B-PER,4353,NN
Ariwibowo,I-PER,4353,NN
.,O,4353,.
On,O,4354,IN
his,O,4354,PRP$
New,B-LOC,4354,NNP
Zealand,I-LOC,4354,NNP
leg,O,4354,NN
from,O,4354,IN
August,O,4354,NNP
29,O,4354,CD
Tsang,B-PER,4355,NN
will,O,4355,MD
meet,O,4355,NN
Prime,O,4355,NNP
Minister,O,4355,NNP
Jim,B-PER,4355,NNP
Bolger,I-PER,4355,NN
Deputy,O,4356,NN
Prime,O,4356,NNP
Minister,O,4356,NNP
Don,B-PER,4356,NN
McKinnon,I-PER,4356,NN
and,O,4356,CC
Minister,O,4356,NNP
of,O,4356,IN
Finance,B-ORG,4356,NN
Bill,B-PER,4356,NN
Birch,I-PER,4356,NN
.,O,4356,.
-DOCSTART-,O,4357,NN
Jordan,B-LOC,4358,NN
expels,O,4358,NNS
Iraqi,B-MISC,4358,NN
diplomat,O,4358,NN
after,O,4358,IN
bread,O,4358,NN
riots,O,4358,NNS
.,O,4358,.
Rana,B-PER,4359,NNP
Sabbagh,I-PER,4359,NN
AMMAN,B-LOC,4360,NN
1996-08-23,O,4360,JJ
Jordan,B-LOC,4361,NN
which,O,4362,WDT
has,O,4362,VBZ
blamed,O,4362,VBN
Iraq,B-LOC,4362,NN
for,O,4362,IN
bread,O,4362,NN
riots,O,4362,NNS
last,O,4362,JJ
week,O,4362,NN
has,O,4363,VBZ
asked,O,4363,VBN
an,O,4363,DT
Iraqi,B-MISC,4363,NN
diplomat,O,4363,NN
to,O,4363,TO
leave,O,4363,VB
official,O,4364,NN
and,O,4364,CC
diplomatic,O,4364,JJ
sources,O,4364,NNS
said,O,4364,VBD
on,O,4364,IN
Friday,O,4364,NNP
.,O,4364,.
The,O,4365,DT
main,O,4365,JJ
Friday,O,4365,NNP
prayers,O,4365,NNS
in,O,4365,IN
southern,O,4365,JJ
Jordan,B-LOC,4365,NN
that,O,4365,IN
were,O,4365,VBD
the,O,4365,DT
starting,O,4365,VBG
point,O,4365,NN
for,O,4365,IN
the,O,4365,DT
riots,O,4365,NNS
a,O,4365,DT
week,O,4365,NN
ago,O,4365,RB
passed,O,4365,VBN
peacefully,O,4365,RB
under,O,4365,IN
tight,O,4365,NN
security,O,4365,NN
imposed,O,4365,VBN
by,O,4365,IN
the,O,4365,DT
army,O,4365,NN
with,O,4365,IN
only,O,4365,RB
brief,O,4365,NN
demonstrations,O,4365,NNS
reported,O,4365,VBD
.,O,4365,.
Adel,B-PER,4366,NN
Ibrahim,I-PER,4366,NN
the,O,4367,DT
Iraqi,B-MISC,4367,NN
embassy,O,4367,NN
's,O,4367,POS
press,O,4367,NN
attache,O,4367,NN
was,O,4368,VBD
asked,O,4368,VBN
to,O,4368,TO
